predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.49663507828444386,0.5033649217155561,15,f1,BNGO,2020,2020.3,0.64625,0.119077139197098,-0.0109993549542137,0.0550269632138728,0.06796875,22162520.3125,0,2.62,6.57,0,1.82,0,0,0,0,0
yes,0.4966652622001446,0.5033347377998554,15,f1,STIM,2020,2020.4,7.34295081967213,1.64408368021247,0.00927612910011272,0.0514750410010656,0.616606557377049,216360.655737705,0,4.06,7.67,0,NA,0,0,0,0,0
yes,0.49675577906722,0.50324422093278,15,f1,EXAS,2020,2020.2,79.8965076984127,8.98939781167114,0.0028550342696589,0.0313754286906271,4.18222312698413,1618436.50793651,0,10.75,5.19,0,0.78,0,0,0,0,0
yes,0.49682283568192454,0.5031771643180755,15,f1,CRL,2020,2020.2,159.596507825397,19.6227183523779,0.00159563281481291,0.0242062370093933,5.5203176984127,398495.238095238,32.11,3.17,4.93,20.93,1.98,0,0,0,0,0
yes,0.49693273495588364,0.5030672650441164,15,f1,BMRA,2020,2020.2,7.00634920634921,0.893153712138859,-0.00648570137798815,0.0599837971017345,0.691587301587302,941882.53968254,0,9.61,5.34,0,0.21,0,0,0,0,0
yes,0.4969388004119877,0.5030611995880123,15,f1,SENS,2020,2020.4,0.413639344262295,0.103539852679517,-0.00284391985559795,0.079598712588498,0.0351803278688525,5321083.60655738,0,16.76,0,0,NA,0,0,0,0,0
yes,0.4973978013940923,0.5026021986059077,15,f1,VIVO,2020,2020.1,8.41903225806452,1.25768028682189,-0.00719134280385808,0.0523308472775756,0.612741935483871,708212.903225807,16.47,1.77,1.76,12.74,0.56,0,0,0,0,0
yes,0.49817627851267665,0.5018237214873233,15,f1,SYNH,2020,2020.1,58.4709677096774,10.3466681328564,-0.00253611671596912,0.046712295894693,3.67819316129032,732951.612903226,21.31,0.88,1.38,18.04,1.55,0,0,0,0,0
yes,0.49822939664797283,0.5017706033520272,15,f1,PHG,2020,2020.3,49.495468671875,2.62293294304052,-6.72205182837088e-4,0.0086836468450295,0.68953178125,516881.25,48.11,2.06,NA,NA,0,0.94,2,0,1,0.0189916375220453
yes,0.4990748489575211,0.5009251510424789,15,f1,IQV,2020,2020.3,156.71531203125,6.75966465368779,8.37891970363028e-5,0.0147704963182487,3.572188828125,1011121.875,173.22,2.81,4.95,25.53,2.9,0,0,0,0,0
yes,0.49946838063875,0.50053161936125,15,f1,IDXG,2020,2020.4,3.28918032786885,0.316208238781383,-0.00230427797825388,0.0488873045660173,0.290655737704918,980290.163934426,0,0.46,7.49,0,NA,0,0,0,0,0
yes,0.4998493242305876,0.5001506757694124,15,f1,ENZ,2020,2020.2,2.57079365079365,0.318232525999777,-0.00538000106880497,0.0491581860249581,0.242857142857143,649541.26984127,0,1.86,2.32,0,0.87,0,0,0,0,0
yes,0.5001874538800943,0.49981254611990567,15,f1,ENZ,2020,2020.1,2.45661290322581,0.304996337244264,-0.00589648816871518,0.0880770404352916,0.258064516129032,873706.451612903,62.75,1.49,1.68,11.73,0.65,0,0,0,0,0
yes,0.5004027509700952,0.49959724902990477,15,f1,CO,2020,2020.1,4.37209677419355,0.661032816071827,-0.00592320858203137,0.0383874590702928,0.213709677419355,108543.548387097,5.78,2.24,0.7,4.5,0.86,0,0,0,0,0
yes,0.5006523667648008,0.4993476332351991,15,f1,IDXG,2020,2020.2,5.18238095238095,0.36988975814386,-0.0124631060660954,0.0439846946166763,0.46952380952381,105552.380952381,0,0.69,11.09,0,45.33,0,0,0,0,0
yes,0.5006756825916944,0.49932431740830563,15,f1,MYGN,2020,2020.2,14.2004762063492,1.45465376488666,-0.00598200355286154,0.0521225858635685,1.01301582539683,1239769.84126984,0,1.32,0.92,16.68,0.53,0,0,0,0,0
yes,0.5007056527677991,0.49929434723220084,15,f1,SLNO,2020,2020.4,1.92450819672131,0.108018921637341,-0.00127408310063641,0.0284232915748885,0.0955409836065574,322018.032786885,0,NA,3.2,0,NA,0,0,0,0,0
yes,0.5009048771938029,0.499095122806197,15,f1,BASI,2020,2020.1,4.69758064516129,0.766261277795477,-0.00787582646166747,0.0607745786619739,0.409677419354839,46472.5806451613,0,0.63,3.57,0,5.21,0,0,0,0,0
yes,0.5011181710259857,0.49888182897401434,15,f1,IQV,2020,2020.2,135.510794238095,11.1036398075205,2.31793977481966e-4,0.0214108962882401,4.73920722222223,1346679.36507937,208.65,2.55,4.64,28.43,2.96,0,0,0,0,0
yes,0.5011904153774835,0.49880958462251646,15,f1,NTRA,2020,2020.2,40.1457936031746,6.16225163504262,0.00583504609313094,0.0354606101622866,2.27901590476191,1010485.71428571,0,10.85,13.06,0,1.38,0,0,0,0,0
yes,0.5012771621153902,0.4987228378846098,15,f1,PRPO,2020,2020.2,0.857857142857143,0.269200660087796,4.48072820421213e-4,0.0867529594648319,0.135952380952381,1141600,0,2.8,1.64,0,0.51,0,0,0,0,0
yes,0.5015124491459981,0.4984875508540019,15,f1,VIVO,2020,2020.3,19.435312484375,4.24869835163487,-0.00694509906001471,0.0463313823368122,1.204374828125,705059.375,15.72,2.89,2.95,16.41,0.64,0,0,0,0,0
yes,0.5016218680685234,0.4983781319314767,15,f1,CRL,2020,2020.1,149.977903919355,20.558603142022,-0.00116753292757556,0.0336731709083929,5.67080491935484,474529.032258065,25.39,2.31,3.77,16.29,2.14,0,0,0,0,0
yes,0.502293882839876,0.49770611716012403,15,f1,BMRA,2020,2020.3,8.08296875,1.24267846878656,0.00261906884516549,0.0613504697569751,0.68234375,596464.0625,0,11.21,6.78,0,0.26,0,0,0,0,0
yes,0.5023854443593558,0.49761455564064416,15,f1,OPK,2020,2020.4,4.1855737704918,0.369122945146844,0.00407023081963954,0.0485893998081258,0.273114754098361,9034524.59016393,0,2.14,1.63,0,NA,0,0,0,0,0
yes,0.5023907168672646,0.4976092831327354,15,f1,MOTS,2020,2020.4,0.897918032786885,0.120612367398202,-0.0144833915241274,0.0355552874609986,0.0587049180327869,242763.93442623,0,157.21,2.03,0,NA,0,0,0,0,0
yes,0.502833163008106,0.497166836991894,15,f1,OPGN,2020,2020.3,2.2259375,0.232288263374599,-0.00499344907207825,0.0715055810621601,0.218828125,6852648.4375,0,2.93,2.46,1.76,1.62,0,0,0,0,0
yes,0.5032310445996016,0.4967689554003984,15,f1,AWH,2020,2020.4,4.35426229508197,0.942324181684827,0.00824368884894917,0.0491975777895368,0.29672131147541,605354.098360656,0,142,48,0,NA,0,0,0,0,0
yes,0.5033332062761315,0.49666679372386846,15,f1,TRIB,2020,2020.4,3.28491803278689,0.869706124601522,0.00302063374307208,0.0571416512535233,0.283770491803279,325640.983606557,0,1.09,NA,11.39,NA,0,0,0,0,0
yes,0.5044890627679015,0.49551093723209844,15,f1,GH,2020,2020.3,91.479062328125,8.94195240964432,0.00409018694158135,0.0264587466641089,3.974062015625,790601.5625,0,39.23,10.22,0,0.16,0,0,0,0,0
yes,0.5046170319729826,0.4953829680270175,15,f1,OPGN,2020,2020.1,2.08867741935484,0.726341850921306,-0.00528386904445304,0.102111768204417,0.428887096774194,3005830.64516129,0,1.03,2.26,0,0.4,0,0,0,0,0
yes,0.5053205102011162,0.4946794897988837,15,f1,VNRX,2020,2020.2,3.61,0.444870405196114,-0.00668402619338056,0.0433706223845001,0.262063492063492,353517.46031746,0,0,9.73,0,0.41,0,0,0,0,0
yes,0.5054101899806615,0.49458981001933855,15,f1,RDNT,2020,2020.2,14.4757936507937,2.58343610850614,0.00319206544085316,0.0432831486168459,0.982746015873016,457623.80952381,0,0.75,3.51,7.69,6.36,0,0,0,0,0
yes,0.505723386018559,0.4942766139814409,15,f1,CEMI,2020,2020.1,4.04564516129032,0.651365831001194,-0.0128447728770631,0.0736344346092156,0.450483870967742,287030.64516129,0,2.65,4.88,0,1.82,0,0,0,0,0
yes,0.5067133491488967,0.4932866508511033,15,f1,HSKA,2020,2020.4,123.426228639344,15.058528264402,0.00267248873697144,0.0233774025034062,5.12327860655738,68786.8852459016,0,7.28,5.01,0,NA,0,0,0,0,0
yes,0.5067766164712242,0.4932233835287758,15,f1,OXFD,2020,2020.3,13.2709375,0.7834472434908,-0.00340011657726741,0.0238935947834527,0.538984375,126548.4375,0,5.34,1.59,0,0.1,0,0,0,0,0
yes,0.5068748793474462,0.4931251206525538,15,f1,RDNT,2020,2020.3,15.743593734375,0.874093294434927,-0.00371632352527182,0.0256296051147076,0.6841250625,222118.75,0,0.73,3.22,7.21,5.98,0,0,0,0,0
yes,0.5069352883636624,0.4930647116363376,15,f1,TWST,2020,2020.3,62.261405921875,7.25840744627488,0.00575247569351875,0.0418298079747937,4.070781125,541835.9375,0,32,10.19,0,0.19,0,0,0,0,0
yes,0.5070041278284112,0.4929958721715888,15,f1,NVTA,2020,2020.1,18.2638708548387,4.58493880246259,0.00323485880694822,0.0669927827649691,1.468887,3556177.41935484,0,5.35,4.27,0,1.43,0,0,0,0,0
yes,0.5070827108379243,0.49291728916207567,15,f1,CODX,2020,2020.1,5.7802580483870996,4.67314471612994,0.00593508450081985,0.197533079614055,1.57,11914391.9354839,0,94.84,10.91,0,0.07,0,0,0,0,0
yes,0.5074682951488292,0.49253170485117076,15,f1,EXAS,2020,2020.3,86.359375109375,9.24807050071397,0.0031609608523132998,0.0415947101735708,3.885625078125,1715131.25,0,11.18,6.56,0,0.86,0,0,0,0,0
yes,0.5074834999773676,0.4925165000226323,15,f1,ARA,2020,2020.2,6.45555555555556,0.470527424649903,-6.86911207853095e-4,0.0483339431332049,0.46984126984127,108401.587301587,0,0.27,2.84,1.33,14.17,0,0,0,0,0
yes,0.5081811956785134,0.49181880432148667,15,f1,TWST,2020,2020.2,35.8823808888889,4.8263286063416,0.00435773712906754,0.0410724667188348,2.66714274603175,523080.952380952,0,21.37,5.79,0,0.17,0,0,0,0,0
yes,0.5088261971164211,0.4911738028835789,15,f1,GH,2020,2020.2,80.5717460793651,9.45469351130341,-3.71972910212549e-4,0.0349361582535867,4.33063473015873,1073973.01587302,0,29.47,7.23,0,0.15,0,0,0,0,0
yes,0.5091814896994067,0.49081851030059326,15,f1,CDNA,2020,2020.1,22.4058065,3.13795077514863,0.0063679356342571,0.0588474039398149,1.65282259677419,847896.774193549,0,6.63,9.26,0,0.55,0,0,0,0,0
yes,0.5091984578248553,0.4908015421751447,15,f1,OPGN,2020,2020.4,2.08081967213115,0.222120801081808,-0.00479935402614272,0.0283692565222102,0.109426229508197,718206.557377049,0,2.82,2.36,1.69,NA,0,0,0,0,0
yes,0.5097781262706479,0.4902218737293521,15,f1,LNTH,2020,2020.2,13.2147619047619,1.0194426167509,-8.59985019462439e-4,0.0363860130355001,0.819761904761905,594298.412698413,47.67,1.75,1.85,13.35,0.71,0,0,0,0,0
yes,0.5109059072206106,0.48909409277938937,15,f1,ANIX,2020,2020.2,2.07349206349206,0.303470032161113,3.761812623667e-4,0.060511080764116,0.216190476190476,344941.26984127,0,0,8.42,0,0.23,0,0,0,0,0
yes,0.5109572276009856,0.4890427723990144,15,f1,GH,2020,2020.1,76.7388710645161,7.39880788545888,0.00595509875101602,0.0508706305647263,5.00548374193549,1247737.09677419,0,26.09,8.38,0,0.21,0,0,0,0,0
yes,0.511363132308913,0.488636867691087,15,f1,IDXG,2020,2020.1,7.24177419354839,1.42212669675321,1.61057988387433e-5,0.0557553609753439,0.831451612903226,71277.4193548387,0,0.73,3.06,0,10.48,0,0,0,0,0
yes,0.5115073255641489,0.4884926744358511,15,f1,VNRX,2020,2020.3,3.399375,0.233971067265721,-0.0110402934069352,0.043814751309094,0.20234375,444201.5625,0,0,8.14,0,0.38,0,0,0,0,0
yes,0.5115425478704565,0.4884574521295435,15,f1,DMTK,2020,2020.3,11.587109375,1.0408741002682,-0.00509633122913771,0.0412637899357602,0.911,121406.25,0,25.43,4.48,0,0.09,0,0,0,0,0
yes,0.5118706937399511,0.48812930626004897,15,f1,ONVO,2020,2020.3,10.7328125,3.15220782730263,-0.0112410754714278,0.0736237574858768,1.225,129510.9375,0,173.15,2.66,0,0.03,0,0,0,0,0
yes,0.5119189023420289,0.48808109765797114,15,f1,OXFD,2020,2020.4,13.8709836557377,1.83589286124268,-7.92479610931447e-4,0.0263430357680393,0.693213131147541,149254.098360656,0,7.98,2.37,0,NA,0,0,0,0,0
yes,0.5130789033647527,0.48692109663524724,15,f1,ENZ,2020,2020.3,2.3759375,0.204975559905883,-0.00327763168006147,0.0460411587308188,0.1596875,868918.75,0,1.49,1.95,0,0.93,0,0,0,0,0
yes,0.5134347562700603,0.48656524372993964,15,f1,ANIX,2020,2020.3,2.57890625,0.410362275825441,-0.00527399534836095,0.051774617637033,0.2059375,313064.0625,0,0,8.08,0,0.15,0,0,0,0,0
yes,0.5136180303577775,0.4863819696422224,15,f1,NVTA,2020,2020.4,47.9947541311476,3.89775803386292,-0.00528631347133188,0.0415984534962887,3.30616419672131,3324088.5245901602,0,18.57,17.74,0,NA,0,0,0,0,0
yes,0.5137479380320804,0.48625206196791965,15,f1,NEO,2020,2020.4,44.7770490819672,5.31448164213771,0.00326166702193064,0.0245591865286781,1.74606547540984,636777.049180328,0,13.79,8.97,0,NA,0,0,0,0,0
yes,0.5142592034467057,0.4857407965532943,15,f1,ARA,2020,2020.1,8.71629032258065,0.824329302874127,-0.00406363232081773,0.0417894072461209,0.585596774193548,96291.935483871,0,0.26,3.02,4.43,14.24,0,0,0,0,0
yes,0.5144989542551501,0.48550104574484987,15,f1,HSKA,2020,2020.3,98.8464059375,4.38663394931735,-7.0660539875062e-4,0.0184325773401994,3.7506250625,55029.6875,0,4.94,3.4,0,0.4,0,0,0,0,0
yes,0.5149388685274721,0.48506113147252794,15,f1,AWH,2020,2020.2,2.62015873015873,1.35072679607098,0.0166082859510331,0.0936870640073724,0.377936507936508,937820.634920635,0,79.22,53.11,0,0.8,0,0,0,0,0
yes,0.5151683595706733,0.4848316404293267,15,f1,ONVO,2020,2020.4,9.32163932786885,2.00906952181374,0.00561961669244845,0.094512148490776,1.03245903278689,210627.868852459,0,269.25,4.14,0,NA,0,0,0,0,0
yes,0.5155231101299975,0.4844768898700024,15,f1,FLDM,2020,2020.2,3.48285714285714,1.04998376112086,0.00440253492693502,0.0977450381387493,0.434126984126984,2051931.74603175,0,2.47,2.15,0,1.13,0,0,0,0,0
no,0.5165970895665657,0.48340291043343425,15,f1,HSKA,2020,2020.2,77.0825394126984,12.2294543408839,0.00635787257418429,0.0418095094059313,4.84634928571429,71771.4285714286,0,5.19,3.25,0,0.4,0,0,0,0,0
no,0.5176452741842369,0.4823547258157631,15,f1,NVTA,2020,2020.3,34.120937359375,4.2235661728708,0.00586745391762465,0.0411332496843508,2.3781876875,2630465.625,0,19.26,18.39,0,1.19,0,0,0,0,0
no,0.5182632269413414,0.48173677305865853,15,f1,BIOC,2020,2020.2,4.78730158730159,1.45252750387508,0.00577192101960467,0.0767510722913679,0.628571428571429,26825423.8095238,0,3.99,3.58,0,0.27,0,0,0,0,0
no,0.5184254164199812,0.4815745835800188,15,f1,FLGT,2020,2020.3,31.301718765625,9.64056747046588,0.00645947697253868,0.0707920977051204,3.096843703125,943181.25,19.82,6.81,4.99,0,0.32,0,0,0,0,0
no,0.518577739302013,0.48142226069798705,15,f1,CEMI,2020,2020.2,9.49492063492063,3.3660098293111,-0.00511138955576685,0.0681936482568917,1.20507936507937,2439630.15873016,0,2.01,1.69,0,1.01,0,0,0,0,0
no,0.5188198187602804,0.4811801812397196,15,f1,CHEK,2020,2020.1,1.6391935483871,0.364872528323122,-0.00674041823641997,0.0583403719338585,0.150564516129032,79512.9032258065,0,0,1.68,0,0.38,0,0,0,0,0
no,0.5197122878661442,0.48028771213385585,15,f1,TWST,2020,2020.1,26.8827419193548,4.60391775641261,0.0110398921351345,0.0555899436955855,2.29983870967742,633350,0,14.83,4.74,0,0.23,0,0,0,0,0
no,0.5205086669476524,0.4794913330523476,15,f1,CHEK,2020,2020.2,0.631444444444445,0.174352329399481,0.00204077054945358,0.060406425551875,0.0678253968253968,3188226.98412698,0,0,1.2,0,0.19,0,0,0,0,0
no,0.5210480080652917,0.47895199193470833,15,f1,SLNO,2020,2020.3,1.948125,0.136016163838703,-8.05659720369427e-4,0.0483086116452068,0.158375,704706.25,0,0,4.16,0,0.5,0,0,0,0,0
no,0.5212922741918598,0.4787077258081403,15,f1,HTGM,2020,2020.1,8.1583064516129,2.03795239240964,-0.014741644870977,0.0573158599352246,0.92758064516129,59040.3225806452,0,0.61,0.92,0,0.91,0,0,0,0,0
no,0.5215099623720754,0.47849003762792464,15,f1,NTRA,2020,2020.1,33.4209676935484,4.92988913545643,0.00859594403774825,0.063208281789658,2.195387,895124.193548387,0,6.5,9.07,0,1.16,0,0,0,0,0
no,0.521629782932556,0.47837021706744404,15,f1,DRIO,2020,2020.3,13.525000015625,4.80414539887087,0.0132509659035567,0.0972102152282182,1.480812390625,262787.5,0,8.21,3.78,0,0.17,0,0,0,0,0
no,0.5217953584657499,0.47820464153425013,15,f1,CHEK,2020,2020.3,0.492203125,0.122562997042532,-0.00747260856106712,0.0640638157372172,0.051265625,4452573.4375,0,0,0.83,0,0.15,0,0,0,0,0
no,0.5218674132051447,0.47813258679485526,15,f1,ONVO,2020,2020.1,6.72258064516129,1.40973423316022,-0.00130754712217672,0.0946810456120252,0.712903225806452,32137.0967741936,0,24.14,2.01,0,0.07,0,0,0,0,0
no,0.5219782982721182,0.47802170172788183,15,f1,DMTK,2020,2020.2,13.0295238095238,1.10878083085684,-0.00468803454048843,0.051098504076944,1.14125398412698,91825.3968253968,0,27.73,4.09,0,0.1,0,0,0,0,0
no,0.5224013957935203,0.47759860420647976,15,f1,OXFD,2020,2020.2,12.0125396825397,1.2315148922573,9.58346455447932e-4,0.0347122736070607,0.757492063492064,309722.222222222,0,5.84,1.79,0,0.09,0,0,0,0,0
no,0.5225346474493331,0.47746535255066685,15,f1,GENE,2020,2020.2,2.03936507936508,0.257850125359631,-0.00509534088861026,0.0595270991830294,0.206190476190476,1469288.88888889,0,0,0,0,0.2,0,0,0,0,0
no,0.5226840157420585,0.47731598425794153,15,f1,DMTK,2020,2020.4,13.2998360327869,2.9916123055414,0.00288426981877733,0.0495294124287921,1.06127867213115,276968.852459016,0,69.04,12.16,0,NA,0,0,0,0,0
no,0.5243104574461607,0.47568954255383933,15,f1,PRAH,2020,2020.3,101.9548438125,4.01124120848942,-3.00457960954729e-4,0.0166361673860311,2.87623434375,285876.5625,29.66,2.12,4.91,17.11,1.9,0,0,0,0,0
no,0.5243922514684156,0.47560774853158444,15,f1,EXAS,2020,2020.4,120.32245895082,11.679794399366,0.00107360319665372,0.0338402716881082,5.8213117704918,1874585.24590164,0,14.54,8.52,0,NA,0,0,0,0,0
no,0.5248423602948247,0.4751576397051753,15,f1,ONVO,2020,2020.2,10.1619047460317,2.96927425734993,-0.00569304813246182,0.0899570342585053,1.46666668253968,1445003.17460317,0,46.94,2.9,0,0.03,0,0,0,0,0
no,0.5253457948150883,0.47465420518491175,15,f1,MYGN,2020,2020.4,15.998196704918,2.41539261886398,0.0036135491361764,0.0342514551520146,0.809016360655738,671831.147540984,0,2.47,1.64,0,NA,0,0,0,0,0
no,0.5259003410230622,0.47409965897693784,15,f1,TWST,2020,2020.4,109.396884967213,26.1452085102004,0.00916334634383768,0.0478866380888139,7.8234437704918,647860.655737705,0,59.51,18.94,0,NA,0,0,0,0,0
no,0.5264362851650288,0.47356371483497123,15,f1,BIOC,2020,2020.4,4.75918032786885,0.354613851402561,-6.23606436552725e-4,0.0445156752446011,0.31983606557377,642903.278688525,0,2.61,2.79,0,NA,0,0,0,0,0
no,0.5272776048283132,0.47272239517168685,15,f1,NTRA,2020,2020.4,82.7754101639344,12.6326850929761,0.00267514208900296,0.0290571903549409,4.13418108196721,619093.442622951,0,21.16,15.83,0,NA,0,0,0,0,0
no,0.5282707886953648,0.4717292113046352,15,f1,DRIO,2020,2020.1,7.39546774193548,1.45275766843774,-0.00338896843026063,0.0807823048892301,0.726822580645161,19098.3870967742,0,2.39,1.37,0,0.3,0,0,0,0,0
no,0.5286072979742651,0.4713927020257349,15,f1,NTRA,2020,2020.3,56.853906265625,8.13045606912076,0.00447890597320568,0.0301791609280918,2.695733859375,782860.9375,0,15.36,11.49,0,0.82,0,0,0,0,0
no,0.5286205927867694,0.4713794072132306,15,f1,FLGT,2020,2020.4,41.321803,5.20386904636146,-0.00301604025631281,0.0591873290214243,3.50440990163934,1308859.01639344,25.79,8.86,6.5,0,NA,0,0,0,0,0
no,0.5289505735430233,0.4710494264569767,15,f1,SLNO,2020,2020.2,2.88880952380952,0.686499250690164,0.00270456176901796,0.0578708207744863,0.301174603174603,829992.063492064,0,0,3.14,0,0.4,0,0,0,0,0
no,0.5298131714089664,0.4701868285910335,15,f1,HTGM,2020,2020.2,7.36142636507937,2.47944030822169,0.00452775353955833,0.0580870749306695,1.05452355555556,2993638.0952381,0,1.98,2.59,0,1.1,0,0,0,0,0
no,0.5302782984940912,0.4697217015059088,15,f1,PMD,2020,2020.4,4.31393442622951,0.323281501112805,-0.0042717309577055,0.0326591648878982,0.217049180327869,30657.3770491803,0,1.14,2.17,0,NA,0.18,1,0,1,0.0417252517575527
no,0.5305752235534174,0.4694247764465826,15,f1,MOTS,2020,2020.1,1.69395161290323,0.669684962082903,-0.0142912626653226,0.0850302515308004,0.169467741935484,108501.612903226,0,0,1.54,0,1.06,0,0,0,0,0
no,0.5308303269172594,0.46916967308274066,15,f1,GH,2020,2020.4,114.544918196721,9.24077193308024,0.00184050710008062,0.0243537287959701,4.50409868852459,1022124.59016393,0,45.23,11.79,0,NA,0,0,0,0,0
no,0.5314568584742014,0.4685431415257985,15,f1,PMD,2020,2020.3,4.87078125,0.347271928981785,-0.00325429599634824,0.030621579641851,0.22765625,29707.8125,0,0.98,1.88,0,0.85,0.18,1,0,1,0.0369550572610913
no,0.5315434217481657,0.4684565782518343,15,f1,FLGT,2020,2020.2,15.3124603333333,2.30724822079313,-0.00526463286629438,0.0658788882034408,1.32355558730159,442388.888888889,133.33,7.64,4.01,0,0.1,0,0,0,0,0
no,0.5317875685366849,0.4682124314633151,15,f1,DRIO,2020,2020.2,6.64306349206349,0.716151449855088,-0.00985749009769187,0.0655552560222448,0.690190476190476,69963.4920634921,0,2.54,2.13,0,0.41,0,0,0,0,0
no,0.5319399739845025,0.4680600260154974,15,f1,PMD,2020,2020.2,5.58476190476191,0.298927422105494,-0.00754064371977848,0.0281110618786548,0.296190476190476,27439.6825396825,0,1.04,2.2,0,0.85,0.18,1,0,1,0.0322305593451569
no,0.532663043545496,0.46733695645450407,15,f1,MOTS,2020,2020.2,1.09120634920635,0.24585231330829,0.00236587646911839,0.0740911189030842,0.132,164292.063492064,0,0,4.29,0,1.41,0,0,0,0,0
no,0.5327232380048346,0.4672767619951655,15,f1,DMTK,2020,2020.1,12.2767741935484,1.78506924528732,-0.00195719872894261,0.0618777183042521,1.25677420967742,56874.1935483871,0,19.95,2.52,0,0.08,0,0,0,0,0
no,0.5329325875100007,0.4670674124899993,15,f1,DRIO,2020,2020.4,12.856475442623,1.42393634424211,-0.00691921013316677,0.0461411863762839,0.988032803278689,90008.1967213115,0,6.99,3.22,0,NA,0,0,0,0,0
no,0.5335544245054361,0.4664455754945639,15,f1,MEDP,2020,2020.1,86.8133863225807,10.8158485319378,0.0024799447370851,0.0361764943368093,4.4618705,326877.419354839,25.3,3.11,3.63,14.12,0.59,0,0,0,0,0
no,0.5343573447471348,0.4656426552528652,15,f1,EXAS,2020,2020.1,81.1853226935484,19.0082222251035,0.00316614787210283,0.0603945071034762,4.861613,2720985.48387097,0,7.4,3.42,0,0.76,0,0,0,0,0
no,0.534965698488856,0.46503430151114394,15,f1,LH,2020,2020.1,167.715161387097,25.5102631955005,-0.00187066844548418,0.0369572344637505,6.70612940322581,1005030.64516129,39.13,1.07,1.75,11.51,1.46,0,0,0,0,0
no,0.5351150354459675,0.4648849645540325,15,f1,PHG,2020,2020.4,50.7373774098361,2.3595987337658,-3.23135703950837e-4,0.0070916388921201,0.586065180327869,457585.245901639,55.28,2.36,3.99,0,NA,0.94,2,0,1,0.0185267754855963
no,0.5355404114175475,0.46445958858245245,15,f1,CEMI,2020,2020.4,5.18327868852459,0.683673219483001,0.00394295461364138,0.0453038820630439,0.365081967213115,1969078.68852459,0,3.06,2.83,0,NA,0,0,0,0,0
no,0.536225051650334,0.463774948349666,15,f1,AXDX,2020,2020.4,9.02836065573771,1.46538525119718,-0.00785038527576049,0.0317677461916473,0.525737704918033,253678.68852459,0,36.42,0,0,NA,0,0,0,0,0
no,0.538973375858399,0.461026624141601,15,f1,LH,2020,2020.2,161.039524507937,16.1342653076719,-0.00194883845126244,0.0272897252842219,6.6882533015873,1043188.88888889,45.26,1.42,2.2,13.78,1.43,0,0,0,0,0
no,0.5389812264876743,0.4610187735123257,15,f1,OXFD,2020,2020.1,13.9743547096774,2.5174964179024,-0.00691800069675377,0.0203563387348633,0.575870903225806,142140.322580645,0,3.39,1.21,0,0.11,0,0,0,0,0
no,0.5403490323232589,0.4596509676767411,15,f1,MOTS,2020,2020.3,1.119515625,0.119127115272947,-0.0157032242142087,0.0403338848963269,0.08540625,87473.4375,0,0,2.1,0,0.85,0,0,0,0,0
no,0.5410318634247122,0.45896813657528773,15,f1,LNTH,2020,2020.1,15.9820162096774,2.82140482446312,-0.00213327811105156,0.0441037260006986,0.878241838709678,466872.580645161,20.58,1.46,4.28,7.86,2.41,0,0,0,0,0
no,0.5411128606615004,0.45888713933849956,15,f1,FLDM,2020,2020.3,6.9034375,1.26221928358002,0.00809526089464718,0.0746012887500794,0.79390625,7119575,0,4.14,3.62,0,1.13,0,0,0,0,0
no,0.5433069405593813,0.4566930594406186,15,f1,NDRA,2020,2020.1,1.32456451612903,0.387573562386855,-0.0226285335102232,0.0626914821360216,0.173677419354839,132546.774193548,0,0,3.88,0,0.74,0,0,0,0,0
no,0.5447746313721684,0.4552253686278316,15,f1,XGN,2020,2020.2,13.5312698571429,1.43956481299351,-0.00999123093282687,0.0553186642032051,1.25782541269841,33323.8095238095,0,1.11,3.28,0,0.68,0,0,0,0,0
no,0.5457223418833332,0.45427765811666676,15,f1,NEO,2020,2020.1,29.9548387096774,3.20300261472786,0.00483987326897185,0.0396301300266992,1.75322598387097,970879.032258065,920.33,6.88,5.76,0,0.45,0,0,0,0,0
no,0.5458957103033903,0.45410428969660965,15,f1,RDNT,2020,2020.4,17.5902459180328,1.49821989191065,8.76383534097235e-4,0.0235248523837316,0.779623016393443,203467.213114754,0,0.93,4.1,9.19,NA,0,0,0,0,0
no,0.5463327571922076,0.4536672428077924,15,f1,CEMI,2020,2020.3,4.7371875,0.641361321906845,0.0118246905317283,0.0580618705174857,0.459375,5200632.8125,0,3.13,2.89,0,1.06,0,0,0,0,0
no,0.5467691117240295,0.45323088827597047,15,f1,CELC,2020,2020.3,5.729875,0.466120854278857,-0.0102537471516573,0.0374891210363475,0.362953125,9559.375,0,0,4.34,0,0.08,0,0,0,0,0
no,0.547282156376025,0.45271784362397505,15,f1,PACB,2020,2020.3,5.75703125,1.87721989620036,0.0130558598403599,0.0360688377772689,0.33734375,2667357.8125,0,19.42,13.71,131.25,1.32,0,0,0,0,0
no,0.5475758863402875,0.4524241136597125,15,f1,HSKA,2020,2020.1,90.5379039516129,16.9321185497782,-0.00501135998173237,0.0428069791813754,5.40951512903226,82961.2903225807,0,3.35,1.6,0,0.3,0,0,0,0,0
