predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6375632777802241,0.36243672221977585,7,f1,IDXX,2020,2020.3,369.713125234375,18.8327552543353,8.8463196778887e-4,0.0176645461886741,9.93343459375,432403.125,68.49,13.17,76.02,76.57,3.64,0,0,0,0,0
no,0.6395494366073373,0.3604505633926627,59,98% specificity,IDXG,2020,2020.2,5.18238095238095,0.36988975814386,-0.0124631060660954,0.0439846946166763,0.46952380952381,105552.380952381,0,0.69,11.09,0,45.33,0,0,0,0,0
no,0.6395494366073373,0.3604505633926627,59,98% specificity,NEO,2020,2020.1,29.9548387096774,3.20300261472786,0.00483987326897185,0.0396301300266992,1.75322598387097,970879.032258065,920.33,6.88,5.76,0,0.45,0,0,0,0,0
no,0.6402116402116402,0.35978835978835977,7,f1,TTOO,2020,2020.1,0.831258064516129,0.289943800969744,-0.0266454144287905,0.108165323845575,0.12058064516129,9423350,0,3.57,-10.05,0,-7.67,0,0,0,0,0
no,0.6412580745942893,0.35874192540571076,7,f1,BIOC,2020,2020.2,4.78730158730159,1.45252750387508,0.00577192101960467,0.0767510722913679,0.628571428571429,26825423.8095238,0,3.99,3.58,0,0.27,0,0,0,0,0
no,0.6414571813778174,0.3585428186221827,7,f1,DRIO,2020,2020.1,7.39546774193548,1.45275766843774,-0.00338896843026063,0.0807823048892301,0.726822580645161,19098.3870967742,0,2.39,1.37,0,0.3,0,0,0,0,0
no,0.6417584416053783,0.3582415583946217,59,98% specificity,CHEK,2020,2020.2,0.631444444444445,0.174352329399481,0.00204077054945358,0.060406425551875,0.0678253968253968,3188226.98412698,0,0,1.2,0,0.19,0,0,0,0,0
no,0.6463682180108671,0.3536317819891328,59,98% specificity,CODX,2020,2020.2,15.2149206031746,3.44519009027235,0.0125390508121989,0.0824391970236285,1.67363482539683,6939249.20634921,107.5,21.47,15.16,0,0.09,0,0,0,0,0
no,0.6464088395978397,0.35359116040216043,59,98% specificity,BMRA,2020,2020.1,3.81322580645161,2.33095897678493,5.1427821938474e-5,0.118622577566044,0.623225790322581,1244212.90322581,0,5.27,6.18,0,0.76,0,0,0,0,0
no,0.6464088395978397,0.35359116040216043,59,98% specificity,CELC,2020,2020.1,9.33387096774194,1.98061122776196,-0.0127698194538926,0.051206936661215,0.712532258064516,12530.6451612903,0,0,3.81,0,0.05,0,0,0,0,0
no,0.6464088395978397,0.35359116040216043,59,98% specificity,FLDM,2020,2020.3,6.9034375,1.26221928358002,0.00809526089464718,0.0746012887500794,0.79390625,7119575,0,4.14,3.62,0,1.13,0,0,0,0,0
no,0.6464088395978397,0.35359116040216043,59,98% specificity,HTGM,2020,2020.3,7.44398421875,2.19635921583558,-0.00666872842708685,0.058108887651097,0.747656234375,454695.3125,0,1.54,1.45,0,1.27,0,0,0,0,0
no,0.6464088395978397,0.35359116040216043,59,98% specificity,MYGN,2020,2020.3,12.655625,0.920382727499471,9.17531797535859e-4,0.0345315324967135,0.623125,794000,0,1.63,1.08,0,0.59,0,0,0,0,0
no,0.6464088395978397,0.35359116040216043,59,98% specificity,NVTA,2020,2020.2,17.4455555238095,4.22484993445616,0.00856734372453394,0.060272061874733,1.4560633015873,3156625.3968254,0,13.04,8.6,0,1.09,0,0,0,0,0
no,0.6467024455722664,0.3532975544277336,7,f1,RDNT,2020,2020.1,18.8287904032258,5.02134582166567,-0.00465236201619775,0.0806312214525638,0.985467725806452,434748.387096774,262.75,0.45,2.57,19.67,7.2,0,0,0,0,0
no,0.6482562296507097,0.35174377034929033,7,f1,LH,2020,2020.1,167.715161387097,25.5102631955005,-0.00187066844548418,0.0369572344637505,6.70612940322581,1005030.64516129,39.13,1.07,1.75,11.51,1.46,0,0,0,0,0
no,0.6498883975480847,0.35011160245191525,7,f1,NTRA,2020,2020.2,40.1457936031746,6.16225163504262,0.00583504609313094,0.0354606101622866,2.27901590476191,1010485.71428571,0,10.85,13.06,0,1.38,0,0,0,0,0
no,0.6498883975480847,0.35011160245191525,7,f1,NVTA,2020,2020.3,34.120937359375,4.2235661728708,0.00586745391762465,0.0411332496843508,2.3781876875,2630465.625,0,19.26,18.39,0,1.19,0,0,0,0,0
no,0.6530120480186743,0.34698795198132576,59,98% specificity,DRIO,2020,2020.3,13.525000015625,4.80414539887087,0.0132509659035567,0.0972102152282182,1.480812390625,262787.5,0,8.21,3.78,0,0.17,0,0,0,0,0
no,0.6530120480186743,0.34698795198132576,59,98% specificity,NEO,2020,2020.3,37.17578115625,1.86882584310487,7.89378799651254e-4,0.0224557894950293,1.385312390625,732414.0625,0,9.45,6.15,0,0.44,0,0,0,0,0
no,0.6533767288634609,0.3466232711365391,59,98% specificity,AXDX,2020,2020.2,9.85984126984127,1.67506041495619,7.53271536770326e-4,0.0489931946168385,0.807936507936508,484907.936507937,0,81.36,-23.05,0,-4.1,0,0,0,0,0
no,0.6533767288634609,0.3466232711365391,59,98% specificity,GH,2020,2020.3,91.479062328125,8.94195240964432,0.00409018694158135,0.0264587466641089,3.974062015625,790601.5625,0,39.23,10.22,0,0.16,0,0,0,0,0
no,0.6533767288634609,0.3466232711365391,59,98% specificity,TWST,2020,2020.3,62.261405921875,7.25840744627488,0.00575247569351875,0.0418298079747937,4.070781125,541835.9375,0,32,10.19,0,0.19,0,0,0,0,0
no,0.6561542623776596,0.3438457376223404,7,f1,AWH,2020,2020.3,3.42109375,0.653629954986425,-0.00536413128370161,0.0590523248630064,0.3028125,773090.625,0,65.29,22.07,0,0.46,0,0,0,0,0
no,0.6570359325073598,0.34296406749264025,7,f1,FLGT,2020,2020.2,15.3124603333333,2.30724822079313,-0.00526463286629438,0.0658788882034408,1.32355558730159,442388.888888889,133.33,7.64,4.01,0,0.1,0,0,0,0,0
no,0.6581196574069627,0.34188034259303735,7,f1,EXAS,2020,2020.3,86.359375109375,9.24807050071397,0.0031609608523132998,0.0415947101735708,3.885625078125,1715131.25,0,11.18,6.56,0,0.86,0,0,0,0,0
no,0.6581196574069627,0.34188034259303735,7,f1,EXAS,2020,2020.4,120.32245895082,11.679794399366,0.00107360319665372,0.0338402716881082,5.8213117704918,1874585.24590164,0,14.54,8.52,0,NA,0,0,0,0,0
no,0.6581196574069627,0.34188034259303735,7,f1,FLGT,2020,2020.3,31.301718765625,9.64056747046588,0.00645947697253868,0.0707920977051204,3.096843703125,943181.25,19.82,6.81,4.99,0,0.32,0,0,0,0,0
no,0.6601128396246291,0.339887160375371,59,98% specificity,AXDX,2020,2020.4,9.02836065573771,1.46538525119718,-0.00785038527576049,0.0317677461916473,0.525737704918033,253678.68852459,0,36.42,0,0,NA,0,0,0,0,0
no,0.6601128396246291,0.339887160375371,59,98% specificity,BIOC,2020,2020.3,6.729375,1.87774169919318,-0.0175353959461286,0.062569178516605,0.77296875,2021951.5625,0,2.59,2.77,0,0.54,0,0,0,0,0
no,0.6601128396246291,0.339887160375371,59,98% specificity,DGX,2020,2020.3,118.14953153125,6.3159054194326,-9.56227097440313e-6,0.0140390317882919,2.9485936875,1386490.625,14.08,1.85,2.39,11.23,1.19,2.21,4,6.06,1,0.018705110137618
no,0.6601128396246291,0.339887160375371,59,98% specificity,GH,2020,2020.4,114.544918196721,9.24077193308024,0.00184050710008062,0.0243537287959701,4.50409868852459,1022124.59016393,0,45.23,11.79,0,NA,0,0,0,0,0
no,0.6601128396246291,0.339887160375371,59,98% specificity,NTRA,2020,2020.4,82.7754101639344,12.6326850929761,0.00267514208900296,0.0290571903549409,4.13418108196721,619093.442622951,0,21.16,15.83,0,NA,0,0,0,0,0
no,0.6601128396246291,0.339887160375371,59,98% specificity,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.6601128396246291,0.339887160375371,59,98% specificity,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.6601128396246291,0.339887160375371,59,98% specificity,RDNT,2020,2020.2,14.4757936507937,2.58343610850614,0.00319206544085316,0.0432831486168459,0.982746015873016,457623.80952381,0,0.75,3.51,7.69,6.36,0,0,0,0,0
no,0.6601792905643779,0.3398207094356222,7,f1,GH,2020,2020.4,114.544918196721,9.24077193308024,0.00184050710008062,0.0243537287959701,4.50409868852459,1022124.59016393,0,45.23,11.79,0,NA,0,0,0,0,0
no,0.6601792905643779,0.3398207094356222,7,f1,NTRA,2020,2020.4,82.7754101639344,12.6326850929761,0.00267514208900296,0.0290571903549409,4.13418108196721,619093.442622951,0,21.16,15.83,0,NA,0,0,0,0,0
no,0.6601792905643779,0.3398207094356222,7,f1,NVTA,2020,2020.4,47.9947541311476,3.89775803386292,-0.00528631347133188,0.0415984534962887,3.30616419672131,3324088.5245901602,0,18.57,17.74,0,NA,0,0,0,0,0
no,0.6607773851590106,0.33922261484098937,59,98% specificity,AWH,2020,2020.4,4.35426229508197,0.942324181684827,0.00824368884894917,0.0491975777895368,0.29672131147541,605354.098360656,0,142,48,0,NA,0,0,0,0,0
no,0.6608873943628552,0.33911260563714496,7,f1,HTGM,2020,2020.3,7.44398421875,2.19635921583558,-0.00666872842708685,0.058108887651097,0.747656234375,454695.3125,0,1.54,1.45,0,1.27,0,0,0,0,0
no,0.6643007401104131,0.3356992598895869,7,f1,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.6643007401104131,0.3356992598895869,7,f1,PHG,2020,2020.2,43.7690476984127,2.48422549982483,-0.00147221516012971,0.0124106891404723,0.824761841269842,1004947.61904762,55.11,2.17,3.45,0,1.5,0.94,2,2.76,1,0.0214763639930436
no,0.6660270924694217,0.3339729075305783,7,f1,AXDX,2020,2020.4,9.02836065573771,1.46538525119718,-0.00785038527576049,0.0317677461916473,0.525737704918033,253678.68852459,0,36.42,0,0,NA,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,BIOC,2020,2020.1,3.41129032258065,0.800431203197597,0.0181051832203911,0.243981755969743,0.551612903225807,1411064.51612903,0,1.16,1.27,0,0.31,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,CELC,2020,2020.2,7.0231746031746,1.87831433986556,0.00504531221584427,0.0821675256739287,0.920492063492063,33004.7619047619,0,0,4.5,0,0.05,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,CEMI,2020,2020.2,9.49492063492063,3.3660098293111,-0.00511138955576685,0.0681936482568917,1.20507936507937,2439630.15873016,0,2.01,1.69,0,1.01,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,FLGT,2020,2020.3,31.301718765625,9.64056747046588,0.00645947697253868,0.0707920977051204,3.096843703125,943181.25,19.82,6.81,4.99,0,0.32,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,HSKA,2020,2020.1,90.5379039516129,16.9321185497782,-0.00501135998173237,0.0428069791813754,5.40951512903226,82961.2903225807,0,3.35,1.6,0,0.3,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,HTGM,2020,2020.2,7.36142636507937,2.47944030822169,0.00452775353955833,0.0580870749306695,1.05452355555556,2993638.0952381,0,1.98,2.59,0,1.1,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,MYGN,2020,2020.4,15.998196704918,2.41539261886398,0.0036135491361764,0.0342514551520146,0.809016360655738,671831.147540984,0,2.47,1.64,0,NA,0,0,0,0,0
no,0.6665921286314515,0.33340787136854855,59,98% specificity,RDNT,2020,2020.4,17.5902459180328,1.49821989191065,8.76383534097235e-4,0.0235248523837316,0.779623016393443,203467.213114754,0,0.93,4.1,9.19,NA,0,0,0,0,0
no,0.6668149249249673,0.33318507507503275,7,f1,OXFD,2020,2020.2,12.0125396825397,1.2315148922573,9.58346455447932e-4,0.0347122736070607,0.757492063492064,309722.222222222,0,5.84,1.79,0,0.09,0,0,0,0,0
no,0.6672443674176777,0.3327556325823223,59,98% specificity,PMD,2020,2020.2,5.58476190476191,0.298927422105494,-0.00754064371977848,0.0281110618786548,0.296190476190476,27439.6825396825,0,1.04,2.2,0,0.85,0.18,1,0,1,0.0322305593451569
no,0.6672443674176777,0.3327556325823223,59,98% specificity,PMD,2020,2020.3,4.87078125,0.347271928981785,-0.00325429599634824,0.030621579641851,0.22765625,29707.8125,0,0.98,1.88,0,0.85,0.18,1,0,1,0.0369550572610913
no,0.6672443674176777,0.3327556325823223,59,98% specificity,PMD,2020,2020.4,4.31393442622951,0.323281501112805,-0.0042717309577055,0.0326591648878982,0.217049180327869,30657.3770491803,0,1.14,2.17,0,NA,0.18,1,0,1,0.0417252517575527
no,0.6672443674176777,0.3327556325823223,59,98% specificity,VNRX,2020,2020.4,3.41983606557377,0.30443659330682,5.47488165151608e-4,0.0374290952501249,0.186229508196721,169906.557377049,0,26888.22,9.86,0,NA,0,0,0,0,0
no,0.6672911529430493,0.3327088470569506,7,f1,RDNT,2020,2020.2,14.4757936507937,2.58343610850614,0.00319206544085316,0.0432831486168459,0.982746015873016,457623.80952381,0,0.75,3.51,7.69,6.36,0,0,0,0,0
no,0.6676827818820875,0.3323172181179125,7,f1,BIOC,2020,2020.1,3.41129032258065,0.800431203197597,0.0181051832203911,0.243981755969743,0.551612903225807,1411064.51612903,0,1.16,1.27,0,0.31,0,0,0,0,0
no,0.6684251041040431,0.3315748958959569,7,f1,AXDX,2020,2020.1,14.0711290483871,3.96513623949986,0.00325866853135383,0.0711745043566231,0.936290258064516,355241.935483871,0,45.98,-19.97,0,-6.23,0,0,0,0,0
no,0.6711977369939663,0.32880226300603366,7,f1,CEMI,2020,2020.2,9.49492063492063,3.3660098293111,-0.00511138955576685,0.0681936482568917,1.20507936507937,2439630.15873016,0,2.01,1.69,0,1.01,0,0,0,0,0
no,0.6728290085590528,0.32717099144094725,59,98% specificity,CDNA,2020,2020.1,22.4058065,3.13795077514863,0.0063679356342571,0.0588474039398149,1.65282259677419,847896.774193549,0,6.63,9.26,0,0.55,0,0,0,0,0
no,0.6728290085590528,0.32717099144094725,59,98% specificity,DRIO,2020,2020.4,12.856475442623,1.42393634424211,-0.00691921013316677,0.0461411863762839,0.988032803278689,90008.1967213115,0,6.99,3.22,0,NA,0,0,0,0,0
no,0.6728290085590528,0.32717099144094725,59,98% specificity,EXAS,2020,2020.1,81.1853226935484,19.0082222251035,0.00316614787210283,0.0603945071034762,4.861613,2720985.48387097,0,7.4,3.42,0,0.76,0,0,0,0,0
no,0.6728290085590528,0.32717099144094725,59,98% specificity,HSKA,2020,2020.4,123.426228639344,15.058528264402,0.00267248873697144,0.0233774025034062,5.12327860655738,68786.8852459016,0,7.28,5.01,0,NA,0,0,0,0,0
no,0.6728290085590528,0.32717099144094725,59,98% specificity,NTRA,2020,2020.1,33.4209676935484,4.92988913545643,0.00859594403774825,0.063208281789658,2.195387,895124.193548387,0,6.5,9.07,0,1.16,0,0,0,0,0
no,0.6744104801769486,0.3255895198230515,59,98% specificity,AXDX,2020,2020.3,13.882968765625,2.41246281271304,-0.00751365039091581,0.049794641421696,1.060468765625,368320.3125,0,51.22,-12.24,0,-3.1,0,0,0,0,0
no,0.6744104801769486,0.3255895198230515,59,98% specificity,DMTK,2020,2020.1,12.2767741935484,1.78506924528732,-0.00195719872894261,0.0618777183042521,1.25677420967742,56874.1935483871,0,19.95,2.52,0,0.08,0,0,0,0,0
no,0.6744104801769486,0.3255895198230515,59,98% specificity,DMTK,2020,2020.2,13.0295238095238,1.10878083085684,-0.00468803454048843,0.051098504076944,1.14125398412698,91825.3968253968,0,27.73,4.09,0,0.1,0,0,0,0,0
no,0.6744104801769486,0.3255895198230515,59,98% specificity,GH,2020,2020.1,76.7388710645161,7.39880788545888,0.00595509875101602,0.0508706305647263,5.00548374193549,1247737.09677419,0,26.09,8.38,0,0.21,0,0,0,0,0
no,0.6744104801769486,0.3255895198230515,59,98% specificity,GH,2020,2020.2,80.5717460793651,9.45469351130341,-3.71972910212549e-4,0.0349361582535867,4.33063473015873,1073973.01587302,0,29.47,7.23,0,0.15,0,0,0,0,0
no,0.674478453691527,0.3255215463084729,7,f1,DMTK,2020,2020.4,13.2998360327869,2.9916123055414,0.00288426981877733,0.0495294124287921,1.06127867213115,276968.852459016,0,69.04,12.16,0,NA,0,0,0,0,0
no,0.6767100292103808,0.3232899707896193,59,98% specificity,HTGM,2020,2020.1,8.1583064516129,2.03795239240964,-0.014741644870977,0.0573158599352246,0.92758064516129,59040.3225806452,0,0.61,0.92,0,0.91,0,0,0,0,0
no,0.6776612229235668,0.32233877707643327,7,f1,DRIO,2020,2020.4,12.856475442623,1.42393634424211,-0.00691921013316677,0.0461411863762839,0.988032803278689,90008.1967213115,0,6.99,3.22,0,NA,0,0,0,0,0
no,0.678748786365274,0.3212512136347259,7,f1,NEO,2020,2020.3,37.17578115625,1.86882584310487,7.89378799651254e-4,0.0224557894950293,1.385312390625,732414.0625,0,9.45,6.15,0,0.44,0,0,0,0,0
no,0.678748786365274,0.3212512136347259,7,f1,PACB,2020,2020.4,16.555901704918,4.24950490214768,0.00901674804231432,0.0492972289549711,1.34213108196721,4762206.55737705,0,51.03,36.04,344.95,NA,0,0,0,0,0
no,0.678748786365274,0.3212512136347259,7,f1,QDEL,2020,2020.2,156.698572206349,39.34154749947,0.00527562755750211,0.0479314796859772,10.7982542698413,1198812.6984127,62.67,14.82,15.34,65.02,0.59,0,0,0,0,0
no,0.6807490292934286,0.31925097070657127,59,98% specificity,FLGT,2020,2020.4,41.321803,5.20386904636146,-0.00301604025631281,0.0591873290214243,3.50440990163934,1308859.01639344,25.79,8.86,6.5,0,NA,0,0,0,0,0
no,0.6807490292934286,0.31925097070657127,59,98% specificity,IDXG,2020,2020.1,7.24177419354839,1.42212669675321,1.61057988387433e-5,0.0557553609753439,0.831451612903226,71277.4193548387,0,0.73,3.06,0,10.48,0,0,0,0,0
no,0.6807490292934286,0.31925097070657127,59,98% specificity,NVTA,2020,2020.3,34.120937359375,4.2235661728708,0.00586745391762465,0.0411332496843508,2.3781876875,2630465.625,0,19.26,18.39,0,1.19,0,0,0,0,0
no,0.6807490292934286,0.31925097070657127,59,98% specificity,NVTA,2020,2020.4,47.9947541311476,3.89775803386292,-0.00528631347133188,0.0415984534962887,3.30616419672131,3324088.5245901602,0,18.57,17.74,0,NA,0,0,0,0,0
no,0.6808157156993337,0.31918428430066614,7,f1,NTRA,2020,2020.3,56.853906265625,8.13045606912076,0.00447890597320568,0.0301791609280918,2.695733859375,782860.9375,0,15.36,11.49,0,0.82,0,0,0,0,0
no,0.6826703045164159,0.31732969548358414,7,f1,MYGN,2020,2020.4,15.998196704918,2.41539261886398,0.0036135491361764,0.0342514551520146,0.809016360655738,671831.147540984,0,2.47,1.64,0,NA,0,0,0,0,0
no,0.6850239515848291,0.31497604841517096,7,f1,TWST,2020,2020.4,109.396884967213,26.1452085102004,0.00916334634383768,0.0478866380888139,7.8234437704918,647860.655737705,0,59.51,18.94,0,NA,0,0,0,0,0
no,0.6868454946052436,0.31315450539475637,59,98% specificity,HSKA,2020,2020.2,77.0825394126984,12.2294543408839,0.00635787257418429,0.0418095094059313,4.84634928571429,71771.4285714286,0,5.19,3.25,0,0.4,0,0,0,0,0
no,0.6868454946052436,0.31315450539475637,59,98% specificity,XGN,2020,2020.2,13.5312698571429,1.43956481299351,-0.00999123093282687,0.0553186642032051,1.25782541269841,33323.8095238095,0,1.11,3.28,0,0.68,0,0,0,0,0
no,0.6868635032242518,0.3131364967757481,7,f1,CELC,2020,2020.1,9.33387096774194,1.98061122776196,-0.0127698194538926,0.051206936661215,0.712532258064516,12530.6451612903,0,0,3.81,0,0.05,0,0,0,0,0
no,0.6890907526354657,0.31090924736453435,7,f1,CDNA,2020,2020.1,22.4058065,3.13795077514863,0.0063679356342571,0.0588474039398149,1.65282259677419,847896.774193549,0,6.63,9.26,0,0.55,0,0,0,0,0
no,0.6890907526354657,0.31090924736453435,7,f1,NTRA,2020,2020.1,33.4209676935484,4.92988913545643,0.00859594403774825,0.063208281789658,2.195387,895124.193548387,0,6.5,9.07,0,1.16,0,0,0,0,0
no,0.6911613446050519,0.3088386553949482,7,f1,TWST,2020,2020.3,62.261405921875,7.25840744627488,0.00575247569351875,0.0418298079747937,4.070781125,541835.9375,0,32,10.19,0,0.19,0,0,0,0,0
no,0.6914799619489979,0.3085200380510021,7,f1,HTGM,2020,2020.2,7.36142636507937,2.47944030822169,0.00452775353955833,0.0580870749306695,1.05452355555556,2993638.0952381,0,1.98,2.59,0,1.1,0,0,0,0,0
no,0.6927134848458976,0.3072865151541025,59,98% specificity,EXAS,2020,2020.2,79.8965076984127,8.98939781167114,0.0028550342696589,0.0313754286906271,4.18222312698413,1618436.50793651,0,10.75,5.19,0,0.78,0,0,0,0,0
no,0.6927134848458976,0.3072865151541025,59,98% specificity,EXAS,2020,2020.3,86.359375109375,9.24807050071397,0.0031609608523132998,0.0415947101735708,3.885625078125,1715131.25,0,11.18,6.56,0,0.86,0,0,0,0,0
no,0.6928560104719153,0.3071439895280847,7,f1,HSKA,2020,2020.4,123.426228639344,15.058528264402,0.00267248873697144,0.0233774025034062,5.12327860655738,68786.8852459016,0,7.28,5.01,0,NA,0,0,0,0,0
no,0.6955202984865989,0.3044797015134011,59,98% specificity,DMTK,2020,2020.3,11.587109375,1.0408741002682,-0.00509633122913771,0.0412637899357602,0.911,121406.25,0,25.43,4.48,0,0.09,0,0,0,0,0
no,0.6955202984865989,0.3044797015134011,59,98% specificity,ONVO,2020,2020.2,10.1619047460317,2.96927425734993,-0.00569304813246182,0.0899570342585053,1.46666668253968,1445003.17460317,0,46.94,2.9,0,0.03,0,0,0,0,0
no,0.699451051531179,0.30054894846882096,7,f1,EXAS,2020,2020.2,79.8965076984127,8.98939781167114,0.0028550342696589,0.0313754286906271,4.18222312698413,1618436.50793651,0,10.75,5.19,0,0.78,0,0,0,0,0
no,0.699451051531179,0.30054894846882096,7,f1,IDXX,2020,2020.4,445.003115803279,28.7268914340853,5.45496393432303e-4,0.0201883217727558,13.030984295082,398575.409836066,87.09,16.75,96.66,97.36,NA,0,0,0,0,0
no,0.6994848548039457,0.30051514519605427,7,f1,RDNT,2020,2020.4,17.5902459180328,1.49821989191065,8.76383534097235e-4,0.0235248523837316,0.779623016393443,203467.213114754,0,0.93,4.1,9.19,NA,0,0,0,0,0
no,0.7015253158802989,0.29847468411970113,7,f1,GH,2020,2020.3,91.479062328125,8.94195240964432,0.00409018694158135,0.0264587466641089,3.974062015625,790601.5625,0,39.23,10.22,0,0.16,0,0,0,0,0
no,0.7032229878644763,0.29677701213552365,7,f1,DRIO,2020,2020.3,13.525000015625,4.80414539887087,0.0132509659035567,0.0972102152282182,1.480812390625,262787.5,0,8.21,3.78,0,0.17,0,0,0,0,0
no,0.707169303117524,0.29283069688247604,59,98% specificity,HSKA,2020,2020.3,98.8464059375,4.38663394931735,-7.0660539875062e-4,0.0184325773401994,3.7506250625,55029.6875,0,4.94,3.4,0,0.4,0,0,0,0,0
no,0.7075945729073054,0.29240542709269457,7,f1,XGN,2020,2020.2,13.5312698571429,1.43956481299351,-0.00999123093282687,0.0553186642032051,1.25782541269841,33323.8095238095,0,1.11,3.28,0,0.68,0,0,0,0,0
no,0.7086877192715054,0.29131228072849463,7,f1,IDXG,2020,2020.1,7.24177419354839,1.42212669675321,1.61057988387433e-5,0.0557553609753439,0.831451612903226,71277.4193548387,0,0.73,3.06,0,10.48,0,0,0,0,0
no,0.7090821322301865,0.29091786776981354,7,f1,HTGM,2020,2020.1,8.1583064516129,2.03795239240964,-0.014741644870977,0.0573158599352246,0.92758064516129,59040.3225806452,0,0.61,0.92,0,0.91,0,0,0,0,0
no,0.7098297318414877,0.2901702681585123,7,f1,GH,2020,2020.1,76.7388710645161,7.39880788545888,0.00595509875101602,0.0508706305647263,5.00548374193549,1247737.09677419,0,26.09,8.38,0,0.21,0,0,0,0,0
no,0.7098297318414877,0.2901702681585123,7,f1,TWST,2020,2020.1,26.8827419193548,4.60391775641261,0.0110398921351345,0.0555899436955855,2.29983870967742,633350,0,14.83,4.74,0,0.23,0,0,0,0,0
no,0.7119076783487429,0.2880923216512571,7,f1,CODX,2020,2020.1,5.7802580483870996,4.67314471612994,0.00593508450081985,0.197533079614055,1.57,11914391.9354839,0,94.84,10.91,0,0.07,0,0,0,0,0
no,0.7136083644560358,0.28639163554396424,7,f1,EXAS,2020,2020.1,81.1853226935484,19.0082222251035,0.00316614787210283,0.0603945071034762,4.861613,2720985.48387097,0,7.4,3.42,0,0.76,0,0,0,0,0
no,0.7136083644560358,0.28639163554396424,7,f1,NEO,2020,2020.2,27.7119048571429,1.24098015012156,-0.00114141607820481,0.0369567768711764,1.39380963492063,1094646.03174603,0,8.1,5.23,0,0.45,0,0,0,0,0
no,0.7146529557020936,0.2853470442979064,7,f1,ONVO,2020,2020.4,9.32163932786885,2.00906952181374,0.00561961669244845,0.094512148490776,1.03245903278689,210627.868852459,0,269.25,4.14,0,NA,0,0,0,0,0
no,0.7167065971758424,0.2832934028241576,59,98% specificity,TWST,2020,2020.2,35.8823808888889,4.8263286063416,0.00435773712906754,0.0410724667188348,2.66714274603175,523080.952380952,0,21.37,5.79,0,0.17,0,0,0,0,0
no,0.7191315405668155,0.28086845943318456,7,f1,DMTK,2020,2020.2,13.0295238095238,1.10878083085684,-0.00468803454048843,0.051098504076944,1.14125398412698,91825.3968253968,0,27.73,4.09,0,0.1,0,0,0,0,0
no,0.7191315405668155,0.28086845943318456,7,f1,DMTK,2020,2020.3,11.587109375,1.0408741002682,-0.00509633122913771,0.0412637899357602,0.911,121406.25,0,25.43,4.48,0,0.09,0,0,0,0,0
no,0.7202268425287437,0.2797731574712563,7,f1,AXDX,2020,2020.2,9.85984126984127,1.67506041495619,7.53271536770326e-4,0.0489931946168385,0.807936507936508,484907.936507937,0,81.36,-23.05,0,-4.1,0,0,0,0,0
no,0.7202268425287437,0.2797731574712563,7,f1,AXDX,2020,2020.3,13.882968765625,2.41246281271304,-0.00751365039091581,0.049794641421696,1.060468765625,368320.3125,0,51.22,-12.24,0,-3.1,0,0,0,0,0
no,0.7202268425287437,0.2797731574712563,7,f1,CODX,2020,2020.2,15.2149206031746,3.44519009027235,0.0125390508121989,0.0824391970236285,1.67363482539683,6939249.20634921,107.5,21.47,15.16,0,0.09,0,0,0,0,0
no,0.7202268425287437,0.2797731574712563,7,f1,DMTK,2020,2020.1,12.2767741935484,1.78506924528732,-0.00195719872894261,0.0618777183042521,1.25677420967742,56874.1935483871,0,19.95,2.52,0,0.08,0,0,0,0,0
no,0.7202268425287437,0.2797731574712563,7,f1,GH,2020,2020.2,80.5717460793651,9.45469351130341,-3.71972910212549e-4,0.0349361582535867,4.33063473015873,1073973.01587302,0,29.47,7.23,0,0.15,0,0,0,0,0
no,0.7202268425287437,0.2797731574712563,7,f1,NEO,2020,2020.1,29.9548387096774,3.20300261472786,0.00483987326897185,0.0396301300266992,1.75322598387097,970879.032258065,920.33,6.88,5.76,0,0.45,0,0,0,0,0
