predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.5162189918423491,0.4837810081576508,357,98% specificity,CRVS,2020.1,4.06008064516129,-0.0113022607580052,0.443048387096774,176040.322580645,0,0,0.98,0,0.03
yes,0.5163806334353908,0.48361936656460924,357,98% specificity,APVO,2020.1,6.73009467741936,-0.0176967998808687,0.786032064516129,436330.64516129,0,0.34,0.79,0,0.21
yes,0.5166719175008576,0.48332808249914244,358,f1,GMAB,2020.3,35.9011900952381,0.00120709507931907,0.6877375,612792.857142857,22.75,4.19,NA,15.21,NA
yes,0.5171451392499811,0.4828548607500188,357,98% specificity,CRIS,2020.3,1.23595238095238,-0.00713651468800622,0.0861904761904762,1129752.38095238,0,3.4,0,0,NA
yes,0.5175682706959887,0.48243172930401135,357,98% specificity,SBPH,2020.2,1.44550793650794,7.4301579750578e-4,0.136825396825397,138044.444444444,0,0,1.09,0,0.12
yes,0.5175886327128711,0.4824113672871289,358,f1,SBPH,2020.2,1.44550793650794,7.4301579750578e-4,0.136825396825397,138044.444444444,0,0,1.09,0,0.12
yes,0.5177330882321004,0.48226691176789954,357,98% specificity,EXEL,2020.1,18.2917741129032,0.00437280320203231,0.985322451612903,3714408.06451613,18.52,5.54,3.01,13.31,0
yes,0.5185780440612066,0.48142195593879344,358,f1,ALNA,2020.3,1.47964285714286,-0.00572580984410547,0.154309523809524,1662447.61904762,0,NA,2.37,0,NA
yes,0.5191230915938402,0.4808769084061598,357,98% specificity,EVGN,2020.3,1.20380952380952,0.0154705600252179,0.0919047619047619,202800,0,90.97,1.05,0,NA
yes,0.5191242992596805,0.48087570074031943,357,98% specificity,SBBP,2020.2,2.99674603174603,0.00422185758544445,0.258031746031746,362065.079365079,0,8.03,4.29,0,0.14
yes,0.5205808473655953,0.4794191526344047,358,f1,XERS,2020.3,3.25214285714286,-3.06199030098941e-4,0.348333333333333,4383264.28571429,0,24.65,8.71,0,NA
yes,0.5215289076682986,0.4784710923317014,357,98% specificity,CGIX,2020.2,3.12111111111111,-0.00456949177314654,0.295714285714286,70334.9206349206,10.82,0.9,1.34,0,0.02
yes,0.5216405672397693,0.47835943276023074,358,f1,VXRT,2020.2,2.87285714285714,0.0131495472116931,0.488571428571429,15067857.1428571,0,33.48,21.15,0,0.03
yes,0.522194694977177,0.47780530502282303,357,98% specificity,TORC,2020.1,1.32508064516129,-0.0030779584318225,0.0995483870967742,1250337.09677419,0,0,0.5,0,0
yes,0.522513670703008,0.477486329296992,358,f1,CMRX,2020.1,1.75016129032258,-0.00578707320079031,0.13741935483871,459462.903225807,0,7.07,0.88,0,0
yes,0.5248107289999279,0.4751892710000722,357,98% specificity,TENX,2020.1,1.09770967741935,-0.0285651708595413,0.098516129032258,77524.1935483871,0,0,1.34,0,0.01
yes,0.5249728336424667,0.4750271663575333,358,f1,VYGR,2020.3,12.09,-0.00287863771831484,0.62452380952381,258816.666666667,0,4.32,5.71,0,NA
yes,0.5250831545804093,0.47491684541959067,358,f1,SEEL,2020.3,1.04571428571429,-0.00274012423622842,0.0797619047619047,969435.714285714,0,58.64,10.9,0,NA
yes,0.5257811606356702,0.4742188393643299,357,98% specificity,PTE,2020.3,1.45071428571429,-0.00733835074935065,0.164047619047619,1501154.76190476,0,6.09,1.58,0,NA
yes,0.5267079400010338,0.4732920599989662,358,f1,SRNE,2020.2,3.8284126984127,0.00265422104642253,0.535238095238095,31840785.7142857,0,28.85,18.15,0,2.47
yes,0.5269175307828157,0.47308246921718433,358,f1,PHIO,2020.3,2.4602380952381,0.00285010345305638,0.191380952380952,500623.80952381,0,NA,0.75,0,NA
yes,0.5271159458296951,0.4728840541703048,357,98% specificity,XBIO,2020.2,0.949285714285714,3.79338555371788e-4,0.102650793650794,335149.206349206,0,37.71,0.42,0,0
yes,0.5277181449560194,0.4722818550439806,358,f1,VBLT,2020.1,1.34514516129032,-0.00206848985827679,0.111741935483871,153075.806451613,0,68.54,1.56,0,0.06
yes,0.5277421364832373,0.47225786351676274,357,98% specificity,UBX,2020.3,7.90547619047619,-0.0114441066044647,0.680285714285714,1873369.04761905,0,NA,NA,NA,NA
yes,0.5282336074517413,0.4717663925482587,357,98% specificity,ADVM,2020.2,17.7107142857143,0.005675541701348,1.63355550793651,1367920.63492064,0,0,5.96,0,0.1
yes,0.5285219249320049,0.4714780750679952,358,f1,APVO,2020.1,6.73009467741936,-0.0176967998808687,0.786032064516129,436330.64516129,0,0.34,0.79,0,0.21
yes,0.5290097043210443,0.4709902956789557,358,f1,SYN,2020.3,0.545,0.0035737290848182,0.0452380952380952,552290.476190476,0,NA,0,0,NA
yes,0.5290873820862,0.47091261791380007,357,98% specificity,VXRT,2020.2,2.87285714285714,0.0131495472116931,0.488571428571429,15067857.1428571,0,33.48,21.15,0,0.03
yes,0.52941470620358,0.47058529379642006,358,f1,AMPE,2020.3,0.821428571428571,-0.00519738598549894,0.0792857142857143,3201504.76190476,0,NA,19.56,0,NA
yes,0.5299436456763855,0.4700563543236146,357,98% specificity,CGEN,2020.3,16.29,0.00127556705657365,1.09047628571429,1420909.52380952,0,NA,11.04,0,NA
yes,0.5301361663988575,0.46986383360114253,357,98% specificity,ANVS,2020.3,5.57785714285714,-1.46502036229822e-4,0.472142857142857,1235185.71428571,NA,NA,3.43,NA,NA
yes,0.5301861423720008,0.46981385762799915,357,98% specificity,CBIO,2020.3,5.52238095238095,-0.00402802903305625,0.286666666666667,242026.190476191,0,4.3,1.06,0,NA
yes,0.5304824246632703,0.4695175753367297,358,f1,TYME,2020.2,1.36342857142857,-1.61976250851863e-5,0.129587301587302,388695.238095238,0,0,10.63,0,0
yes,0.5306464158844084,0.4693535841155916,358,f1,MNKD,2020.2,1.39746031746032,0.00499657527336535,0.115873015873016,3289500,0,5.8,-2.23,0,-0.66
yes,0.5312163817287676,0.46878361827123227,358,f1,MACK,2020.3,3.5702380952381,7.43634930354124e-4,0.242142857142857,49607.1428571429,0,NA,3.19,0,NA
yes,0.5313125035523504,0.4686874964476496,357,98% specificity,PHIO,2020.3,2.4602380952381,0.00285010345305638,0.191380952380952,500623.80952381,0,NA,0.75,0,NA
yes,0.5317528926514773,0.46824710734852265,357,98% specificity,ARTL,2020.3,1.15128571428571,-0.00339105945386217,0.115666666666667,576400,0,NA,1.11,0,NA
yes,0.5317922485239192,0.4682077514760809,357,98% specificity,SYN,2020.2,0.381587301587302,-0.0102840342889939,0.0423809523809524,473304.761904762,0,0,-1.39,0,-0.05
yes,0.532356665079558,0.46764333492044186,357,98% specificity,OPNT,2020.1,11.97,-0.0011996799006247,0.703709677419355,18750,4.61,1.26,1.21,7.53,0
yes,0.5326065291621039,0.467393470837896,357,98% specificity,PGEN,2020.3,4.78952380952381,0.00488721851039253,0.408809523809524,1135183.33333333,NA,NA,21.04,NA,NA
yes,0.5326606997571941,0.46733930024280584,358,f1,SESN,2020.3,0.921,-5.26720854117909e-4,0.0688095238095238,1574390.47619048,0,NA,0,0,NA
yes,0.5327390684512068,0.4672609315487932,357,98% specificity,PRQR,2020.3,5.22785714285714,-0.00737087043752888,0.286095238095238,151902.380952381,0,NA,3.89,0,NA
yes,0.532748645242036,0.46725135475796403,357,98% specificity,ONCS,2020.3,3.47857142857143,0.0110366390516594,0.438571428571429,473980.952380952,0,NA,3.7,0,NA
yes,0.5337978142712493,0.4662021857287507,357,98% specificity,AGE,2020.3,1.09888095238095,0.0100402297639333,0.131428571428571,557702.380952381,0,17.55,0,0,NA
yes,0.5345927801171054,0.4654072198828946,357,98% specificity,AZRX,2020.1,0.9065,-0.0102632400068536,0.108306451612903,474237.096774194,0,0,5.18,0,0
yes,0.5357609094073954,0.4642390905926046,358,f1,EQ,2020.1,4.30354838709677,-0.015131934147959,0.474677419354839,31804.8387096774,0,0,1.32,0,0.27
yes,0.535803927882298,0.4641960721177019,358,f1,VTGN,2020.3,0.716904761904762,0.00104897627983802,0.084047619047619,3082088.0952381,0,NA,0,0,NA
yes,0.5368574368137916,0.46314256318620833,358,f1,CTIC,2020.1,1.14629032258065,-0.0114890213387771,0.0890322580645161,264956.451612903,0,19.72,3.03,0,0.15
yes,0.5388272365255747,0.46117276347442526,357,98% specificity,NBSE,2020.3,8.1075,-0.00457555893434944,0.502388095238095,198068.904761905,0,NA,5.35,0,NA
yes,0.5390141733764955,0.46098582662350446,357,98% specificity,AFMD,2020.1,2.38120967741936,-0.00562692559182197,0.165145161290323,799498.387096774,0,6.33,3.5,0,0.01
yes,0.5390470633765728,0.4609529366234271,357,98% specificity,CATB,2020.3,6.6802380952381,-0.0053644022121037,0.398928571428571,290730.952380952,0,NA,2.44,0,NA
yes,0.5393582879608623,0.46064171203913784,357,98% specificity,AVEO,2020.2,6.31190476190476,0.00360675948213701,0.647460317460318,874149.206349206,25.75,2.96,2.77,0,0.02
yes,0.5395998116017713,0.46040018839822877,358,f1,ADVM,2020.2,17.7107142857143,0.005675541701348,1.63355550793651,1367920.63492064,0,0,5.96,0,0.1
yes,0.5396433746441739,0.46035662535582605,358,f1,IONS,2020.1,55.7379031935484,7.71759385669452e-4,2.43661287096774,1024593.5483871,42.98,7,4.19,35.13,0.51
yes,0.5399127852539911,0.46008721474600883,357,98% specificity,REXN,2020.2,2.29730158730159,2.95207966442076e-4,0.219206349206349,57063.4920634921,0,9.93,1.63,0,0
yes,0.5400244171795542,0.4599755828204459,357,98% specificity,SESN,2020.3,0.921,-5.26720854117909e-4,0.0688095238095238,1574390.47619048,0,NA,0,0,NA
yes,0.5402955682914461,0.4597044317085539,358,f1,KZIA,2020.3,4.90761904761905,0.0123441467684128,0.49,863371.428571429,NA,NA,NA,NA,NA
yes,0.5406002964826305,0.4593997035173695,358,f1,CGEN,2020.3,16.29,0.00127556705657365,1.09047628571429,1420909.52380952,0,NA,11.04,0,NA
yes,0.5408053457416648,0.45919465425833517,358,f1,CGIX,2020.2,3.12111111111111,-0.00456949177314654,0.295714285714286,70334.9206349206,10.82,0.9,1.34,0,0.02
yes,0.5411691310610409,0.4588308689389591,358,f1,APOP,2020.3,3.07666666666667,-0.0101291828035339,0.158738095238095,129926.19047619,0,NA,6.68,0,NA
yes,0.5413062256226966,0.4586937743773034,358,f1,NNVC,2020.1,7.06435483870968,0.0141509531076443,1.68096775806452,4443527.41935484,0,0,3.08,0,0
yes,0.5415413812747621,0.45845861872523785,357,98% specificity,ALNA,2020.3,1.47964285714286,-0.00572580984410547,0.154309523809524,1662447.61904762,0,NA,2.37,0,NA
yes,0.5416548143565283,0.45834518564347176,357,98% specificity,FOLD,2020.2,12.1853968253968,0.00309708871970065,0.714920634920635,3251838.0952381,0,16.78,10.79,0,0.54
yes,0.5420412986176826,0.4579587013823174,357,98% specificity,MNKD,2020.2,1.39746031746032,0.00499657527336535,0.115873015873016,3289500,0,5.8,-2.23,0,-0.66
yes,0.5425944649502341,0.45740553504976594,358,f1,ANVS,2020.3,5.57785714285714,-1.46502036229822e-4,0.472142857142857,1235185.71428571,NA,NA,3.43,NA,NA
yes,0.5426468011117336,0.4573531988882664,357,98% specificity,SIGA,2020.3,6.73833333333333,-2.00067127707773e-4,0.306666666666667,333897.619047619,115.83,10.16,5.8,0,NA
yes,0.5426475140471451,0.45735248595285505,358,f1,AQST,2020.2,4.60373015873016,0.00153817163298252,0.435984126984127,1057003.17460317,0,2.37,-7.64,0,-2.88
yes,0.5427937354959287,0.45720626450407126,358,f1,JNCE,2020.2,5.39404761904762,0.00328177641765024,0.457190476190476,280085.714285714,11.13,1.97,1.85,0,0.12
yes,0.5429225331072277,0.45707746689277223,358,f1,ALRN,2020.3,1.14011904761905,-0.00190579626519354,0.119880952380952,1026702.38095238,0,NA,3.02,0,NA
yes,0.5429603586681123,0.4570396413318878,357,98% specificity,NNVC,2020.1,7.06435483870968,0.0141509531076443,1.68096775806452,4443527.41935484,0,0,3.08,0,0
yes,0.5445385547585951,0.45546144524140486,357,98% specificity,APOP,2020.3,3.07666666666667,-0.0101291828035339,0.158738095238095,129926.19047619,0,NA,6.68,0,NA
yes,0.5445441780562696,0.45545582194373035,358,f1,AVEO,2020.2,6.31190476190476,0.00360675948213701,0.647460317460318,874149.206349206,25.75,2.96,2.77,0,0.02
yes,0.5451979247638056,0.45480207523619437,358,f1,CASI,2020.2,2.17301587301587,4.38152793311113e-4,0.153968253968254,204723.80952381,0,24.03,3.98,0,0
yes,0.5453190331676416,0.4546809668323583,358,f1,PULM,2020.2,1.58452380952381,0.00918250624802754,0.146301587301587,1163296.82539683,0,3.84,3.19,0,0
yes,0.5455578282075261,0.454442171792474,358,f1,CDTX,2020.1,2.99588709677419,0.00952572433486448,0.30758064516129,396637.096774194,0,3.98,1.87,0,0.01
yes,0.5457077978806507,0.45429220211934934,358,f1,TENX,2020.1,1.09770967741935,-0.0285651708595413,0.098516129032258,77524.1935483871,0,0,1.34,0,0.01
yes,0.5458811702808667,0.4541188297191332,358,f1,CBIO,2020.3,5.52238095238095,-0.00402802903305625,0.286666666666667,242026.190476191,0,4.3,1.06,0,NA
yes,0.5460161013271758,0.4539838986728241,358,f1,MNKD,2020.3,1.69309523809524,0.0012160452592724,0.106666666666667,2493783.33333333,0,5.76,0,0,NA
yes,0.5480526118545537,0.4519473881454463,357,98% specificity,MNKD,2020.3,1.69309523809524,0.0012160452592724,0.106666666666667,2493783.33333333,0,5.76,0,0,NA
yes,0.5481051268596338,0.45189487314036625,357,98% specificity,PULM,2020.2,1.58452380952381,0.00918250624802754,0.146301587301587,1163296.82539683,0,3.84,3.19,0,0
yes,0.5482619932365951,0.451738006763405,357,98% specificity,ASLN,2020.3,1.7247619047619,-0.00637252439254637,0.111714285714286,78904.7619047619,0,NA,NA,6.69,NA
yes,0.5484221435902755,0.45157785640972437,357,98% specificity,VRNA,2020.3,7.00797619047619,-0.0113302446988758,0.808214285714286,2568297.61904762,0,NA,NA,0,NA
yes,0.5487333983587247,0.45126660164127524,358,f1,MACK,2020.1,2.925,-0.00137730131332973,0.165161290322581,34938.7096774194,0,0,1.59,0,0
yes,0.5488258932984614,0.45117410670153846,358,f1,ACIU,2020.3,7.11678571428571,-0.00689323182333238,0.540214285714286,1430464.28571429,0,11.4,NA,0,NA
no,0.5489343211496037,0.45106567885039633,357,98% specificity,AGE,2020.2,0.837126984126984,-0.0129802404107842,0.10431746031746,374771.428571429,0,18.81,-16.82,0,0
no,0.549081112445823,0.4509188875541769,357,98% specificity,CLLS,2020.3,17.4019046904762,-0.00507268105389782,0.753071714285714,153078.571428571,0,10.72,2.27,0,NA
no,0.549416001062435,0.4505839989375649,357,98% specificity,CTMX,2020.1,6.97161290322581,0.00150455978599914,0.528032258064516,446975.806451613,0,4.59,5.05,0,0.35
yes,0.5495804843614543,0.45041951563854565,358,f1,CLRB,2020.3,1.39142857142857,-0.0140734262901698,0.108095238095238,1110114.28571429,0,NA,1.52,0,NA
yes,0.5496796821356434,0.4503203178643565,358,f1,AGE,2020.2,0.837126984126984,-0.0129802404107842,0.10431746031746,374771.428571429,0,18.81,-16.82,0,0
no,0.5501684818834776,0.44983151811652244,357,98% specificity,APVO,2020.3,8.31666666666667,-0.00412139551057053,0.570261904761905,137676.19047619,0,0.71,2.93,0,NA
no,0.5502267637222303,0.44977323627776955,357,98% specificity,EDSA,2020.3,6.19238095238095,0.0029880608120803,0.861190476190476,1410204.76190476,0,236.66,10.6,17.58,NA
yes,0.550419441757116,0.449580558242884,358,f1,MOR,2020.3,32.7698813095238,-2.13226697214014e-4,0.677356976190476,114192.857142857,54,12.4,1.42,34.33,NA
no,0.550429792117943,0.449570207882057,357,98% specificity,ACIU,2020.3,7.11678571428571,-0.00689323182333238,0.540214285714286,1430464.28571429,0,11.4,NA,0,NA
no,0.5505751909150935,0.4494248090849064,357,98% specificity,KZIA,2020.3,4.90761904761905,0.0123441467684128,0.49,863371.428571429,NA,NA,NA,NA,NA
no,0.55080038828646,0.44919961171353995,357,98% specificity,CASI,2020.2,2.17301587301587,4.38152793311113e-4,0.153968253968254,204723.80952381,0,24.03,3.98,0,0
yes,0.5509315918756528,0.4490684081243472,358,f1,CLLS,2020.3,17.4019046904762,-0.00507268105389782,0.753071714285714,153078.571428571,0,10.72,2.27,0,NA
no,0.5520466132335065,0.44795338676649354,357,98% specificity,KTRA,2020.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
no,0.5520466132335065,0.44795338676649354,357,98% specificity,MDNA,2020.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
yes,0.5521447790740475,0.4478552209259525,358,f1,REXN,2020.2,2.29730158730159,2.95207966442076e-4,0.219206349206349,57063.4920634921,0,9.93,1.63,0,0
yes,0.5524564450294792,0.4475435549705208,358,f1,OPNT,2020.1,11.97,-0.0011996799006247,0.703709677419355,18750,4.61,1.26,1.21,7.53,0
yes,0.5527704628627419,0.44722953713725805,358,f1,PGEN,2020.3,4.78952380952381,0.00488721851039253,0.408809523809524,1135183.33333333,NA,NA,21.04,NA,NA
yes,0.5528922136410838,0.44710778635891624,358,f1,DVAX,2020.1,4.63596774193548,-0.00274563488254238,0.409032258064516,1439445.16129032,0,6.51,26.15,0,18.32
no,0.5530504205992437,0.4469495794007563,357,98% specificity,ALKS,2020.2,16.2342857936508,0.00163748312833382,0.822380920634921,1606914.28571429,0,2.63,2.91,0,0.26
no,0.5530535553771955,0.44694644462280453,357,98% specificity,ADIL,2020.2,1.44365079365079,-0.00494381916102933,0.169206349206349,439185.714285714,0,0,2.13,0,0
no,0.5532703058179296,0.44672969418207037,357,98% specificity,MOR,2020.3,32.7698813095238,-2.13226697214014e-4,0.677356976190476,114192.857142857,54,12.4,1.42,34.33,NA
no,0.5534946315534913,0.44650536844650857,357,98% specificity,AQST,2020.2,4.60373015873016,0.00153817163298252,0.435984126984127,1057003.17460317,0,2.37,-7.64,0,-2.88
no,0.5536518426303653,0.4463481573696348,357,98% specificity,IOVA,2020.3,29.3347619047619,0.00177047985309215,1.37666642857143,971600,0,NA,6.44,0,NA
yes,0.5541780306896735,0.4458219693103265,358,f1,ALNA,2020.1,2.00082258064516,-0.0268885158728149,0.22108064516129,276143.548387097,0,0,2.23,0,0.47
no,0.5541873499057988,0.4458126500942012,357,98% specificity,MACK,2020.1,2.925,-0.00137730131332973,0.165161290322581,34938.7096774194,0,0,1.59,0,0
yes,0.5556618659849439,0.4443381340150561,358,f1,AGE,2020.3,1.09888095238095,0.0100402297639333,0.131428571428571,557702.380952381,0,17.55,0,0,NA
no,0.5563443852661256,0.4436556147338744,357,98% specificity,VTGN,2020.3,0.716904761904762,0.00104897627983802,0.084047619047619,3082088.0952381,0,NA,0,0,NA
no,0.556818165817879,0.44318183418212104,357,98% specificity,TYME,2020.2,1.36342857142857,-1.61976250851863e-5,0.129587301587302,388695.238095238,0,0,10.63,0,0
yes,0.557141011425603,0.442858988574397,358,f1,ALKS,2020.2,16.2342857936508,0.00163748312833382,0.822380920634921,1606914.28571429,0,2.63,2.91,0,0.26
yes,0.5572564338611121,0.4427435661388879,358,f1,NERV,2020.3,3.48821428571429,-0.00426349722753428,0.179690476190476,1106126.19047619,0,3.11,2.27,0,NA
yes,0.5584299795673002,0.44157002043269966,358,f1,ACAD,2020.1,41.2035483870968,0.0046698176660793,2.54693548387097,1455646.77419355,0,17.09,10.29,0,0.01
no,0.5586073410138039,0.44139265898619606,357,98% specificity,INFI,2020.3,1.00238095238095,-0.00909766840817066,0.0835714285714286,1143319.04761905,0,44.17,0,0,NA
no,0.5586417921744155,0.44135820782558455,357,98% specificity,MACK,2020.3,3.5702380952381,7.43634930354124e-4,0.242142857142857,49607.1428571429,0,NA,3.19,0,NA
no,0.5587242526300864,0.44127574736991365,357,98% specificity,SBPH,2020.3,1.56333333333333,6.37748430160622e-4,0.160928571428571,326830.952380952,0,NA,0.96,0,NA
yes,0.5587564014905355,0.4412435985094645,358,f1,AFMD,2020.1,2.38120967741936,-0.00562692559182197,0.165145161290323,799498.387096774,0,6.33,3.5,0,0.01
no,0.5591771767929643,0.44082282320703564,357,98% specificity,DVAX,2020.1,4.63596774193548,-0.00274563488254238,0.409032258064516,1439445.16129032,0,6.51,26.15,0,18.32
no,0.5592035880045939,0.4407964119954062,357,98% specificity,ALNA,2020.1,2.00082258064516,-0.0268885158728149,0.22108064516129,276143.548387097,0,0,2.23,0,0.47
yes,0.5593175803078048,0.4406824196921952,358,f1,ADIL,2020.3,1.5202380952381,0.00208807436325929,0.159285714285714,1038914.28571429,0,NA,2.11,0,NA
no,0.5593206090411195,0.44067939095888053,357,98% specificity,SAGE,2020.2,36.2947620634921,0.00123204999715747,2.22638101587302,1153638.0952381,0,240.89,2.92,0,0.03
yes,0.5598945857401193,0.44010541425988065,358,f1,NBSE,2020.3,8.1075,-0.00457555893434944,0.502388095238095,198068.904761905,0,NA,5.35,0,NA
no,0.559963315705855,0.4400366842941451,357,98% specificity,SEEL,2020.3,1.04571428571429,-0.00274012423622842,0.0797619047619047,969435.714285714,0,58.64,10.9,0,NA
no,0.5601211964839736,0.4398788035160264,357,98% specificity,REXN,2020.3,2.65261904761905,-0.00399859482750122,0.141428571428571,29738.0952380952,0,7.97,1.31,0,NA
yes,0.5603151478647665,0.4396848521352335,358,f1,KTRA,2020.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
yes,0.5603151478647665,0.4396848521352335,358,f1,MDNA,2020.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
